cluster_code,hospital_code,asset_owner,location_code
HEC,PYN,PY-CS-ANA-OPERA,PYN-MB-10-TC10A
HEC,PYN,PY-CS-SOP-ENT,PYN-SBE-L5-026
HEC,PYN,PY-CS-OPH-OPERA,PYN-MB-08-TC8B
HEC,PYN,PY-CS-PAE-WARD,PYN-MB-06-WA6
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-04-WG4
HEC,PYN,PY-CS-ORT-WARD,PYN-MB-09-WA9
HEC,PYN,PY-CS-PAT-HAEM,PYN-PB-02-016
HEC,PYN,PY-CS-PSY-PSYDH,PYN-EB-07-WH7
HEC,PYN,PY-CS-AED-AED,PYN-MB-G-003
HEC,PYN,PY-CS-ONC-RDT,PYN-EB-L2-064
HEC,PYN,PY-CS-MED-CCU,PYN-MB-05-WD5
HEC,PYN,PY-CS-PAE-NICU,PYN-MB-07-WE7
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-092
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-095
HEC,PYN,PY-CS-PRI-PRIWD,PYN-MB-08-WF8
HWC,QMH,QM-CS-ICU-AICU,QMH-MBC-02-WC2
NEC,SH,SH-AH-PHY-PHY,SH-MB-02-B
NEC,SH,SH-AH-OCC-OCC,SH-MB-02-A
NEC,SH,SH-CS-PSY-5AB,SH-MB-05-W5A
NEC,SH,SH-CS-PSY-3CD,SH-MB-03-W3C
NEC,SH,SH-CS-PSY-3CD,SH-MB-03-W3D
NEC,SH,SH-CS-PSY-3AB,SH-MB-03-W3A
HEC,PYN,PY-CS-PSY-OUTPA,PYN-EB-07-WJ7
KWC,CMC,CM-CS-FAM-WKN,KWC-WKG-G-A
NWC,TMH,TM-CS-FNP-YOGG,NWC-YOC-G-G
HEC,PYN,PY-CS-MED-WARD,PYN-MB-04-WF4
NWC,TMH,TM-CS-PAE-D6,TMH-DB-06-WD6
NWC,TMH,TM-CS-FNP-TSWHC,NWC-TSW-G-G
HEC,TEH,TE-CS-MED-WARD,TEH-MB-02-WA2
HEC,TEH,TE-CS-MED-WARD,TEH-MB-02-WF2
HEC,PYN,PY-CS-MED-RENAL,PYN-EB-08-WH8
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-04-WJ4
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-03-WJ3
HEC,PYN,PY-CS-PSY-WARD,PYN-EB-04-WH4
KWC,YCH,YC-CS-FAM-LTP,KWC-LTRC-G-A
HEC,PYN,PY-CS-PAE-WARD,PYN-MB-06-WD6
HEC,PYN,PY-CS-SUR-WARD,PYN-MB-10-WE10
HEC,PYN,PY-CS-SUR-WARD,PYN-MB-10-WF10
HEC,PYN,PY-CS-ENT-OPERA,PYN-MB-09-TC9B
HWC,QMH,QM-CS-FNP-GOPC,HWC-AJC-G-A
KWC,CMC,CM-CS-FAM-SKM,KWC-SKM-G-A
KWC,CMC,CM-CS-FAM-CSW,KWC-CSW-G-A
NWC,TMH,TM-CS-PAE-C9,TMH-CB-09-WC9
NWC,SLH,SL-CS-MH-B002,SLH-BB-G-WB002
NEC,SH,SH-CS-MED-4CD,SH-MB-04-W4C
NWC,POH,PO-CS-OT-OTANA,POH-MB-02-OTA
NEC,PWH,PW-CS-ONG-OPD,PWH-SW-02-A
NEC,SH,SH-CS-MED-8CD,SH-MB-08-W8C
NEC,SH,SH-CS-MED-6CD,SH-MB-06-W6C
NEC,SH,SH-CS-MED-7CD,SH-MB-07-W7D
NEC,SH,SH-CS-MED-8AB,SH-MB-08-W8B
KWC,PMH,PM-CS-MED-F6,PMH-FB-06-WF6
NEC,PWH,PW-CS-OPH-OPHOT,PWH-MCB-05-03
HEC,PYN,PY-CS-MED-WARD,PYN-MB-05-WB5
HEC,PYN,PY-CS-NEU-OPERA,PYN-MB-L1-058
HEC,PYN,PY-CS-ONC-OUTPA,PYN-EB-L1-061
HEC,PYN,PY-CS-SUR-WARD,PYN-MB-08-WB8
HEC,PYN,PY-AH-OCC-OCCU,PYN-EB-L1-026
NEC,PWH,PW-CS-ANA-OT,PWH-MCB-03-00
HEC,PYN,PY-CS-SOP-L2E,PYN-SBE-L2-FLOOR
HEC,PYN,PY-CS-SOP-L3W,PYN-SBW-L3-FLOOR
HEC,PYN,PY-CS-SOP-L1,PYN-SBW-L1-FLOOR
HEC,PYN,PY-CS-SOP-L3E,PYN-SBE-L3-FLOOR
HEC,PYN,PY-CS-SOP-ENT,PYN-SBE-L5-FLOOR
HEC,PYN,PY-CS-AED-EMW,PYN-MB-09-WD9
HEC,PYN,PY-CS-SUR-WARD,PYN-MB-08-WE8
HEC,PYN,PY-CS-SUR-WARD,PYN-MB-08-WA8
HEC,PYN,PY-CS-ONG-LWD,PYN-MB-07-WC7
NWC,TMH,TM-CS-ICU-B8,TMH-BB-08-WB8
HEC,PYN,PY-AH-PHY-PHY,PYN-MB-09-WB9
HEC,PYN,PY-AH-PHY-PHY,PYN-EB-G-065
NWC,TMH,TM-CS-FNP-TM,NWC-TMG-G-G
NWC,TMH,TM-CS-FNP-TSWTY,NWC-TTS-01-B
KWC,NLT,NL-CS-FAM-TOJCC,KWC-TOJC-G-A
HWC,GH,GH-CS-MED-TBCW1,GH-MB-01-C
HEC,PYN,PY-CS-ONG-WARD,PYN-MB-07-WB7
KWC,PMH,PM-CS-MED-E1,PMH-EB-01-WE1
KWC,PMH,PM-CS-MED-F5,PMH-FB-05-WF5
KWC,PMH,PM-CS-SUR-URO,PMH-PB-06-WP6
KWC,PMH,PM-CS-SUR-A4,PMH-AB-04-WA4
KWC,PMH,PM-CS-ORT-B5,PMH-BB-05-WB5
HEC,PYN,PY-AH-PHA-INPA,PYN-MB-G-035
KWC,PMH,PM-CS-MED-E5,PMH-EB-05-WE5
KWC,PMH,PM-CS-ORT-C5,PMH-CB-05-WC5
KWC,PMH,PM-CS-MED-EF3,PMH-FB-03-WF3
KWC,PMH,PM-CS-MED-EF3,PMH-EB-03-WE3
KWC,PMH,PM-CS-SOP-SOC,PMH-PB-04-0421
KWC,PMH,PM-CS-MED-S15,PMH-SB-15-WS15A
KWC,PMH,PM-CS-SOP-SOC,PMH-KB-08-K0829
KWC,PMH,PM-CS-ONG-DS,PMH-CB-LG1-WCLG1
KWC,PMH,PM-CS-FAM-SKC,KWC-SKC-G-A
KWC,PMH,PM-CS-FAM-TYCH,KWC-CHG-03-A
NEC,PWH,PW-CS-ICU-ICU,PWH-MCB-05-00
HEC,PYN,PY-CS-RAD-RAD,PYN-MB-G-171
HEC,PYN,PY-CS-ORT-OPERA,PYN-MB-09-TC9C
HEC,PYN,PY-CS-ORT-WARD,PYN-MB-09-WF9
HEC,PYN,PY-CS-FAM-GOPC,HEC-ABG-01-FLOOR
HEC,PYN,PY-CS-FAM-GOPC,HEC-SWH-01-FLOOR
HEC,PYN,PY-CS-FAM-GOPC,HEC-PCG-G-FLOOR
NWC,CPH,CP-AH-OCC-A&C2,CPH-DB-G-087
NEC,SCH,SC-CS-INF-INF,SCH-MB-01-W4
NEC,SCH,SC-CS-INF-INF,SCH-MB-01-W5
HEC,PYN,PY-AH-PHY-PHY,PYN-EB-07-WH7
NEC,AHN,AH-CS-FAM-WSC,NEC-WSC-G-A
HWC,GH,GH-CS-OPH-DSC,GH-KTSHC-03-027
NWC,TMH,TM-CS-FNP-TMCCC,NWC-YOC-03-C
NEC,PWH,PW-CS-ENT-AUD,PWH-SW-04-D
